subscriber_id,clv_actual,clv_predicted
JIO10008112,3107.2799999999997,3033.8545721033925
JIO10016028,1277.16,1199.2728447056747
JIO10045987,1548.48,1440.9718425474705
JIO10002492,2741.64,2090.836508430187
JIO10062111,2596.92,2367.249371925206
JIO10061843,1880.28,2178.10265399903
JIO10007492,2232.36,3386.6031828985615
JIO10053083,1743.0,1662.1951895613909
JIO10018894,900.0,1335.870647595189
JIO10016174,1886.16,1695.8750846468204
JIO10022433,1966.3200000000002,1898.2357976968508
JIO10039820,1897.08,2088.1207258154664
JIO10000618,3528.12,3456.6722570909624
JIO10058451,4036.56,2617.593034988836
JIO10009730,2269.92,2883.414654637552
JIO10024866,2534.88,3292.3118036660712
JIO10059453,4634.88,6078.011174834147
JIO10056192,1062.6,1211.9191048575572
JIO10015760,2182.92,2429.5360684760262
JIO10035434,2097.0,2513.9178393588595
JIO10008578,2118.7200000000003,2192.100347932838
JIO10061391,1156.1999999999998,1227.049611688931
JIO10028824,2635.32,2267.412788894055
JIO10007605,1346.6399999999999,1478.5224236026477
JIO10037899,1950.3600000000001,1966.6188060083089
JIO10057272,1227.3600000000001,1194.3660989965554
JIO10064639,1144.68,1668.5170869947633
JIO10047931,1223.4,1585.820025000665
JIO10044136,2313.0,2195.6645983499534
JIO10005413,2314.32,2360.2994980223525
JIO10012465,6432.599999999999,3942.135809239838
JIO10027762,3431.6400000000003,2420.686410476925
JIO10042550,1847.28,1918.9808609029146
JIO10022707,1279.32,1519.9921187437542
JIO10008002,4318.4400000000005,4057.524394052102
JIO10046016,1346.8799999999999,1985.2098375148641
JIO10009433,4302.4800000000005,2756.701489018807
JIO10023680,1020.8399999999999,1197.5816848029122
JIO10045991,1563.12,1883.268099594167
JIO10011352,2067.12,2395.483256271066
JIO10033341,1424.16,1584.316739497232
JIO10049219,3007.56,3360.390471123822
JIO10026131,2731.08,2580.2978312449095
JIO10041458,2270.88,1924.4190270398944
JIO10000348,5463.84,3389.7360054900955
JIO10043192,3266.76,3413.572316173284
JIO10032460,1567.6799999999998,1601.2469815915722
JIO10047359,1785.84,1717.0368431936843
JIO10041314,3043.92,4800.962483242288
JIO10024469,1139.52,1677.3725383039675
JIO10028365,900.0,1329.226528249353
JIO10011217,1170.0,1273.9211388141578
JIO10039833,2679.0,2624.471144167248
JIO10047888,2226.84,2354.053549791984
JIO10050102,3943.32,3724.6348668947776
JIO10050207,1751.16,2250.501111395407
JIO10005791,1575.3600000000001,1313.34826583059
JIO10015671,2198.2799999999997,2082.6147589922425
JIO10056128,3372.4800000000005,4448.508739768481
JIO10033676,1478.4,1947.2490263786622
JIO10013490,2357.52,3565.521120305217
JIO10031372,1760.52,2763.042865713382
JIO10061971,2764.92,2245.623203229276
JIO10043901,903.36,1705.9810499001424
JIO10050516,1737.84,2475.1303803270234
JIO10004995,1500.96,2321.969962862149
JIO10036428,3223.08,3677.0879264765986
JIO10046793,3417.7200000000003,2870.5532292204557
JIO10009241,3184.56,2355.0768536490923
JIO10052907,5785.200000000001,5094.529533621674
JIO10023715,1795.3200000000002,2810.46106216748
JIO10040372,1732.6799999999998,1928.6917698858026
JIO10007829,3360.84,3616.649851654747
JIO10003972,2324.3999999999996,3131.282369869461
JIO10036390,2123.64,2627.281804081863
JIO10015498,3211.44,2710.409919383142
JIO10039920,900.0,1252.5681665912966
JIO10053999,3478.92,3866.529568206139
JIO10028453,970.56,1196.5238128906497
JIO10045358,1174.8000000000002,1685.6554301031197
JIO10017553,1956.3600000000001,3149.249381964932
JIO10018839,1107.72,1191.9353442109345
JIO10043907,3359.04,2475.9277972099935
JIO10014394,2462.3999999999996,2844.251045462859
JIO10051460,1558.8000000000002,2609.6647007460597
JIO10037818,2359.92,2742.584628636945
JIO10015560,1980.96,2861.3013831473145
JIO10058247,2016.48,1976.4445156002014
JIO10009793,2294.16,3703.050466006771
JIO10020771,1168.44,1454.506203462245
JIO10008989,2103.2400000000002,2728.2375983577463
JIO10024165,2766.12,3157.5623973562206
JIO10024769,1388.4,2094.5221342747514
JIO10060759,1519.44,1931.3440536052303
JIO10041921,1199.52,1484.56355829426
JIO10027539,1716.0,1679.8116326274778
JIO10001247,1317.84,1330.7568469894948
JIO10044220,1142.8799999999999,1555.266025545061
JIO10052647,1664.88,2557.1715078291563
JIO10028121,3555.84,3359.766778515444
JIO10006512,2289.12,2450.0677108602026
JIO10018612,1411.8000000000002,1625.6061507078848
JIO10043330,1097.8799999999999,1295.3721489715622
JIO10006225,3720.7200000000003,2757.912939328166
JIO10044766,1290.96,1785.7406380069563
JIO10059342,1277.16,1638.9562775465026
JIO10056220,2756.88,2155.3876702381276
JIO10011846,2434.92,1839.9395034649153
JIO10026732,1386.3600000000001,1183.9585589209257
JIO10063823,2643.7200000000003,3597.267134898582
JIO10006137,2605.32,3000.6808894499145
JIO10033138,2079.12,1855.340046218584
JIO10036008,3203.76,4137.384327174032
JIO10063201,1681.08,2339.7577851869546
JIO10031544,3826.32,3328.502892786804
JIO10031181,1846.6799999999998,1804.8865709892807
JIO10004195,1426.32,1699.7850865075254
JIO10032195,3861.4800000000005,3277.7432399869167
JIO10054824,1751.7599999999998,1917.0134314586219
JIO10061511,2093.88,1793.7755750709666
JIO10021925,2358.2400000000002,2799.99594591385
JIO10042317,3734.76,1628.7378455123749
JIO10058735,2216.64,1601.8858436508888
JIO10018972,900.0,1237.1390502983181
JIO10059909,2923.8,2469.6878587415827
JIO10054602,2106.48,2008.062810808937
JIO10055677,4253.04,2918.7439203791773
JIO10000264,3859.56,3822.2965910263997
JIO10053029,1743.84,1317.339382522597
JIO10029389,2862.36,4616.5087950906045
JIO10010535,1561.44,2614.605406072352
JIO10038969,3326.16,2128.3477242076942
JIO10001028,2240.04,2798.8403895768574
JIO10051323,1756.3200000000002,1609.089837086349
JIO10055828,2437.56,2692.442062820206
JIO10035695,4187.88,2327.159018291122
JIO10054913,4855.4400000000005,2915.694414691002
JIO10041406,3828.3599999999997,2384.3024605565433
JIO10037824,1982.52,1613.2329151659087
JIO10045959,2165.64,2699.7633202254115
JIO10012720,3587.76,4641.79640712256
JIO10051234,4042.44,6038.319836332606
JIO10037756,2196.84,2756.2453430688684
JIO10015922,2962.92,5463.011202152832
JIO10018792,1399.56,1197.6801136352776
JIO10058337,2668.8,3649.2671195805624
JIO10008367,3425.88,3179.5871085504327
JIO10063962,2956.44,2138.6158753555537
JIO10044940,3501.96,3249.9519125850584
JIO10023121,1132.92,1287.5897892793637
JIO10011648,3923.6400000000003,4037.699035263743
JIO10028016,1458.1200000000001,2093.056406536497
JIO10061268,1652.3999999999999,2307.8201521136743
JIO10056544,3448.2000000000003,2967.648457925062
JIO10029373,941.04,1186.3687369942525
JIO10001832,2895.36,2625.45497859684
JIO10059158,2756.52,2686.07348666199
JIO10054054,2189.3999999999996,2396.6731177718107
JIO10013801,1536.84,2423.6607682173503
JIO10058203,2312.88,2628.9245515747734
JIO10055681,900.0,1709.3688847884098
JIO10005166,3683.88,3720.924059181259
JIO10012293,1508.6399999999999,1693.5926918380057
JIO10008758,1234.68,1287.758223017138
JIO10056480,2810.88,2365.7669183309818
JIO10061657,5609.5199999999995,3803.1449845176694
JIO10046610,3022.68,2386.211329911206
JIO10048014,3428.5199999999995,2593.288719482077
JIO10022370,2237.64,2346.239827552336
JIO10003323,1502.16,1518.8514951661932
JIO10061382,1365.1200000000001,1272.5343808735138
JIO10038510,3301.68,3287.8488255554257
JIO10033436,3648.4800000000005,2890.4621490630702
JIO10037723,1538.52,2207.8160661263705
JIO10038078,2209.08,2316.6664229515945
JIO10008059,3663.3599999999997,2366.980780390733
JIO10032003,4021.7999999999997,3571.8385696959
JIO10013359,1588.3200000000002,2061.9826107705144
JIO10059653,1677.2400000000002,2653.9920932672558
JIO10005411,2271.48,2158.4455840929427
JIO10052304,2062.44,2007.3688749405276
JIO10030000,923.1600000000001,1575.0938597193824
JIO10042161,3675.0,4176.246844681638
JIO10050472,2699.7599999999998,2528.3289535370627
JIO10002056,5441.04,7342.179536246962
JIO10041216,4291.08,2616.3390449962026
JIO10022225,7505.76,3439.440611457096
JIO10053574,2088.96,3539.1235020363015
JIO10042223,3929.6400000000003,3360.3345926170823
JIO10021315,1696.3200000000002,1963.583425048396
JIO10010040,1382.52,1878.1632701509284
JIO10045583,1853.6399999999999,1603.3827589960142
JIO10008399,2451.6000000000004,2425.97289236103
JIO10020761,2067.12,2253.657392360474
JIO10007433,1978.1999999999998,2770.136409632416
JIO10020201,2369.04,2355.762656901611
JIO10042941,987.36,1209.1738909753399
JIO10018843,1422.24,2468.999937536094
JIO10057273,1862.7599999999998,2188.943652303365
JIO10000316,1663.92,1183.1281632890832
JIO10033240,2733.7200000000003,3598.7254586720283
JIO10005500,1729.3200000000002,1784.2570104969018
JIO10028566,1225.68,2015.7069125448318
JIO10018227,2219.16,2812.4527511554256
JIO10021934,1093.8000000000002,1378.788026767153
JIO10030561,1787.04,2512.7496750661076
JIO10023229,1222.44,2096.947087702485
JIO10033419,1540.3200000000002,1384.837637815537
JIO10011701,2359.8,1943.6687745087333
JIO10023250,4350.72,5822.011970280192
JIO10045894,3528.4800000000005,4293.549163232076
JIO10009408,1401.72,1319.033910144993
JIO10054006,2161.08,2063.815542829663
JIO10039542,2572.32,3663.222436930086
JIO10035177,2777.52,2856.568712786959
JIO10025248,3059.52,2299.1211284087713
JIO10055304,10743.599999999999,5314.021154008414
JIO10054915,3869.5199999999995,2114.20367179263
JIO10005429,1872.0,2021.0238687686115
JIO10024770,1893.2400000000002,1924.654142150098
JIO10001044,3578.5199999999995,3873.8911946826934
JIO10027904,1854.2400000000002,2106.535428249266
JIO10030869,1286.8799999999999,1379.6912018126695
JIO10057318,1772.88,1946.1973770844354
JIO10005621,1467.72,1902.2857237594947
JIO10000730,3410.5199999999995,3569.1326823617596
JIO10061778,1945.6799999999998,1768.2117762213782
JIO10059278,3702.0,2894.3194339632264
JIO10042446,2888.88,2446.8262441821007
JIO10003745,4693.200000000001,4270.8327093846165
JIO10019283,1548.0,1918.3335929484417
JIO10052832,3069.6000000000004,3257.9630930695857
JIO10013445,1639.6799999999998,1908.2435368722588
JIO10020743,2164.8,1377.284196478111
JIO10037007,2085.0,2214.4630830494975
JIO10011297,3013.8,3086.4874496140646
JIO10016905,3062.7599999999998,1994.4258185890403
JIO10022781,2497.2,2249.0311284081204
JIO10027528,1632.72,1946.8033761062213
JIO10033715,1935.6000000000001,2353.97123401059
JIO10013857,4042.92,4274.779905002439
JIO10019422,3418.56,3381.6710549849904
JIO10062535,2186.52,3330.866395774849
JIO10024611,2856.7200000000003,3292.8297973100257
JIO10046546,1444.08,2622.945798632755
JIO10053593,4216.4400000000005,3130.406985751386
JIO10050362,1591.44,1193.3515497152862
JIO10022936,2587.8,2591.672188524713
JIO10051494,1484.28,1919.736451897769
JIO10007241,4024.44,3575.3371930922895
JIO10035493,4622.04,3239.7051254774783
JIO10045889,1254.6,1509.4790525387082
JIO10039605,3579.6000000000004,4118.1682648967935
JIO10049167,3160.32,3339.8717474048835
JIO10036709,1246.44,1492.8318893059788
JIO10011246,2019.96,1956.1534395190702
JIO10054034,900.0,2541.9068738889614
JIO10036677,1028.04,1495.2828836867207
JIO10030475,1597.44,1325.834355838389
JIO10052842,1948.44,2154.8056590363785
JIO10020530,2054.7599999999998,1889.1024624652944
JIO10048086,920.4000000000001,1236.941644363395
JIO10038224,1146.3600000000001,1818.4976074641606
JIO10010354,2023.92,1846.4909222742367
JIO10029036,1565.6399999999999,1307.584122020784
JIO10025714,984.48,1203.790990960363
JIO10012809,2561.04,1873.0224584108273
JIO10026724,3195.6000000000004,2297.933195788005
JIO10015324,3413.76,3415.8199715019505
JIO10061405,1171.56,2836.6872811741637
JIO10021819,3071.3999999999996,2470.557045264556
JIO10010969,1149.1200000000001,1327.9214365340576
JIO10057687,2272.8,1635.2537399059513
JIO10011727,1948.1999999999998,2380.3500562013423
JIO10027710,2203.8,2558.284461978795
JIO10049093,2483.52,1716.98293541846
JIO10014145,3401.76,3969.5149732787845
JIO10014497,2169.7200000000003,2326.641656156416
JIO10059398,2062.44,2396.674841818664
JIO10008652,2309.2799999999997,1349.6640749076169
JIO10004284,1245.0,1210.5062255240302
JIO10002949,4933.799999999999,3826.7497011648934
JIO10010763,2910.0,2970.2270665716615
JIO10029079,1191.0,1489.5995745304863
JIO10003044,1087.8000000000002,1384.879874529553
JIO10023383,2843.04,1624.249429093705
JIO10041060,1882.44,2207.9601356467488
JIO10024358,3504.12,4165.686590620901
JIO10054111,2098.56,1851.0228274704089
JIO10037002,2394.84,2536.7099736224877
JIO10029084,3091.2000000000003,2997.163443188084
JIO10009670,1624.6799999999998,1546.3698809474163
JIO10033388,3516.4800000000005,4835.877162543876
JIO10040384,1824.3600000000001,2620.792008517953
JIO10030890,2395.56,2701.8248532477733
JIO10031795,2711.04,4013.6261410927696
JIO10026698,1920.6000000000001,2796.47255682663
JIO10031297,1545.6000000000001,2280.9772219920005
JIO10061170,2750.64,2351.0615666058166
JIO10032884,2663.52,3294.7085114588353
JIO10053469,4596.12,3953.2294449310857
JIO10015078,900.0,1653.1753391695993
JIO10034555,3593.16,3566.5582740763552
JIO10006758,1567.44,2095.4004491287274
JIO10020218,6502.5599999999995,5032.979486209597
JIO10004006,3816.7200000000003,2822.8242742296056
JIO10046734,1693.6799999999998,2434.052727969029
JIO10010020,2398.32,2631.656485586949
JIO10023536,3463.92,2581.9512483957997
JIO10058645,900.0,1441.1004646942117
JIO10015237,2220.48,1959.1276585054402
JIO10050139,2039.3999999999999,2392.234410198417
JIO10014997,1894.8000000000002,1866.3421428880247
JIO10020108,1260.1200000000001,1678.7785497941256
JIO10040708,3478.92,3269.487545749646
JIO10002285,3474.0,4190.039243434094
JIO10004418,1773.72,1697.5336024346252
JIO10028835,2013.0,1491.7530682366933
JIO10044845,4100.28,3978.6268294684464
JIO10003137,2307.12,2505.347490065258
JIO10053268,1098.84,1296.232794799962
JIO10013819,1406.28,2340.906098090731
JIO10051285,3071.2799999999997,3298.936584915697
JIO10005713,3584.16,2934.8063621008523
JIO10060879,2909.7599999999998,2279.6145006354086
JIO10025838,4579.32,4922.302759819925
JIO10055504,2399.52,4566.086451622721
JIO10033426,2514.2400000000002,3041.804398895244
JIO10042654,3115.56,2946.5051307875246
JIO10025665,1875.2400000000002,2023.4004278054201
JIO10025593,4755.96,3720.101167947518
JIO10025897,1478.4,1475.6555452490409
JIO10059758,1884.3600000000001,1723.7454727160311
JIO10050399,4420.68,3627.0559220529326
JIO10029203,2043.96,2543.6247196843997
JIO10014243,3024.36,3437.476486562673
JIO10014905,2733.96,2370.9098547991553
JIO10022904,3369.96,1729.3156329368842
JIO10027533,1390.8000000000002,2695.9312915364426
JIO10022577,909.0,1516.2466736429699
JIO10038837,4733.28,3306.0571296635803
JIO10048219,2167.08,3337.227021678903
JIO10024810,2959.08,1923.2451820881035
JIO10054999,3591.12,2684.64827951485
JIO10003031,2346.2400000000002,2588.2601290124994
JIO10036444,7777.5599999999995,4313.788533177642
JIO10010448,2290.56,2761.5977753000643
JIO10029382,2395.68,2589.5470810403767
JIO10054891,3078.96,2593.1809395272544
JIO10057605,926.4000000000001,1213.5188246050843
JIO10036495,1134.72,1654.729267894587
JIO10045883,1613.16,1281.776479381681
JIO10001506,4767.6,4196.109235073313
JIO10028678,2000.7599999999998,1825.3085676035653
JIO10010281,2024.52,2346.1370152470977
JIO10016411,2232.12,3624.8976042173126
JIO10062509,3710.5199999999995,2976.1294554936217
JIO10029726,1515.6,1446.5392995130849
JIO10035232,3345.4800000000005,3507.356825024362
JIO10032566,3852.7200000000003,4593.358504103397
JIO10059634,13153.32,4171.573503693306
JIO10001889,1406.6399999999999,2138.1820629583403
JIO10031409,2636.64,2221.5638109130164
JIO10008612,2703.0,2995.3504932112633
JIO10003045,5082.84,3546.8003557005363
JIO10015891,2454.36,3175.3501914021267
JIO10007747,1832.16,1870.6956802559814
JIO10033223,6358.32,2635.7158407488305
JIO10000791,1679.6399999999999,2161.253180465095
JIO10032773,1041.96,1302.9086660182536
JIO10036550,1211.52,1205.3534790630667
JIO10062872,1010.76,1179.2959930292009
JIO10004727,1906.1999999999998,2889.7123568801767
JIO10027790,3247.2000000000003,2967.764061075954
JIO10049403,1320.84,1191.7728441816837
JIO10028889,3154.44,3877.1117676633357
JIO10007224,2712.0,3523.812611045317
JIO10005421,1700.6399999999999,1960.168042798471
JIO10038397,1398.1200000000001,2211.313961355335
JIO10040368,2593.68,2697.967189639395
JIO10031493,2075.2799999999997,1401.1687813631695
JIO10007115,1234.32,1217.3172542648701
JIO10059246,3634.68,3839.650514859413
JIO10019417,2815.92,2793.1283631737183
JIO10058820,1575.72,1826.6901740983024
JIO10047940,2976.48,2067.6831898007113
JIO10054598,2975.3999999999996,3406.331088591514
JIO10040462,1848.2400000000002,2131.4946221033447
JIO10016146,1682.16,1584.8372279917257
JIO10039179,2653.08,1860.766683659988
JIO10012094,2184.48,2059.6595236639987
JIO10050434,8106.84,4004.5141255457224
JIO10063420,1257.3600000000001,1328.2402668144487
JIO10037353,1805.3999999999999,2147.6613119572125
JIO10043515,6855.719999999999,6554.799795282741
JIO10038505,2177.16,2064.2760470203793
JIO10007404,3320.76,3185.4488161451127
JIO10020189,1893.96,2212.2075761354445
JIO10002138,3554.88,2524.4554986636604
JIO10024441,1160.04,1314.4862456900573
JIO10010252,1294.32,1490.5074252236504
JIO10028468,2511.0,3018.1376416136204
JIO10002916,2881.56,3058.758549740577
JIO10043753,3524.6400000000003,2807.3355502851687
JIO10059824,1352.8799999999999,1649.5174059480537
JIO10018626,2370.7200000000003,2657.115438813481
JIO10026956,1468.68,1670.0888104020519
JIO10059853,4173.96,3679.996987765609
JIO10013408,1073.28,1114.4420724454885
JIO10002530,976.8000000000001,1189.0447920524557
JIO10049051,2111.04,1875.269886763213
JIO10044625,5693.04,3814.498175100144
JIO10062678,5803.32,4674.1001715085595
JIO10013770,1111.92,1255.3409016295175
JIO10030422,1669.44,2680.4523105591657
JIO10039376,2282.64,2950.4881758353217
JIO10055530,5162.4,4132.1644875155025
JIO10017189,2841.36,1779.3756216311983
JIO10014741,2643.48,3015.049518756009
JIO10011625,2032.6799999999998,2213.535146207545
JIO10033243,2513.16,2717.2854144867633
JIO10037637,3093.3599999999997,2200.1501540565264
JIO10029198,2370.7200000000003,3297.5004426491164
JIO10016176,7148.400000000001,6571.268005787991
JIO10013618,2765.7599999999998,2811.662408854065
JIO10039848,1753.08,1858.1369297054569
JIO10025062,3023.2799999999997,2795.0333734961328
JIO10032883,2191.92,3953.280225393238
JIO10044888,1310.28,1801.1387903589089
JIO10022816,2808.96,2004.0410554581815
JIO10018469,1597.44,1667.1920218860039
JIO10010725,3689.16,3566.346521342173
JIO10060875,1125.24,1188.2759337860225
JIO10049619,950.1600000000001,1202.949931937016
JIO10016854,2757.48,3256.884600711122
JIO10059213,2120.64,2486.78438140786
JIO10029416,1990.08,2814.2664868902975
JIO10000983,2049.0,2757.351823001956
JIO10064595,1639.6799999999998,1677.799199989458
JIO10002620,1831.56,2368.1529907752233
JIO10053244,2259.0,2758.0618953383923
JIO10059352,3943.92,2709.272577947166
JIO10049577,2903.88,2918.8531449459656
JIO10055817,2036.16,2346.359779088201
JIO10031486,2200.44,2738.5225222507943
JIO10032168,4230.6,3633.811576874638
JIO10064494,1825.6799999999998,2096.669323803308
JIO10014418,4989.12,3989.446045410633
JIO10017205,4865.4,4113.302555572038
JIO10050185,1635.96,2005.7728483002675
JIO10045644,1959.2400000000002,1584.006388795674
JIO10038070,2594.7599999999998,2641.2300807356987
JIO10029508,1417.8000000000002,1202.622797119258
JIO10015382,3877.2000000000003,3672.4138300239883
JIO10036061,2259.7200000000003,2446.19716844578
JIO10025946,2237.64,2610.705621370322
JIO10037485,2431.44,2865.218835610216
JIO10018550,1106.16,1683.1617453352274
JIO10041076,1713.6000000000001,1549.757140541565
JIO10056492,1951.6799999999998,2153.005065684802
JIO10053288,2918.3999999999996,3543.165399270736
JIO10012037,2943.0,2791.9549746375073
JIO10041264,2145.48,2407.8518834983115
JIO10008175,3125.04,3553.8528556055007
JIO10062691,2693.7599999999998,2643.3432715992167
JIO10041169,3598.44,3663.9285074216723
JIO10063965,1044.72,1246.8770765756708
JIO10031248,4080.6000000000004,4137.968304456595
JIO10047474,3653.88,2478.2679072117853
JIO10026117,8283.960000000001,4396.044938999617
JIO10019737,1716.3600000000001,2171.892800169436
JIO10013878,2849.16,4104.802107551071
JIO10060001,2384.2799999999997,2556.448310773946
JIO10050563,1200.96,1504.3209880547563
JIO10058610,1398.24,1421.0078734404472
JIO10012139,1681.1999999999998,1714.0713096129723
JIO10045684,931.6800000000001,1193.1886881286705
JIO10000624,2817.84,3657.2904305861316
JIO10005680,2104.8,2482.609042593828
JIO10010331,1105.44,1158.1557022676323
JIO10039421,2699.7599999999998,1999.5273898095518
JIO10023888,2684.3999999999996,3542.858210243065
JIO10042583,1961.7599999999998,2936.4865161902217
JIO10048629,1467.24,1258.2758166877031
JIO10046790,1531.68,1663.3396251812262
JIO10027429,1611.6000000000001,1928.438916162171
JIO10047810,3315.24,3259.2088445227587
JIO10023105,6812.039999999999,4251.8913560500305
JIO10015965,4982.64,2443.1429041371225
JIO10037516,2570.2799999999997,2608.7855351036237
JIO10016373,930.5999999999999,1198.6253562115303
JIO10007102,3012.48,2709.3029709048396
JIO10031581,1781.28,1625.9011175058968
JIO10025415,2091.12,2399.2382206419447
JIO10060398,2193.36,1641.965771229458
JIO10001418,2121.36,2306.049172856042
JIO10057178,3064.2,2738.0918834384147
JIO10060578,3327.84,3532.0194269201065
JIO10015004,2385.2400000000002,2936.6149380545503
JIO10020496,1649.88,2432.778751668363
JIO10038395,1461.6,1605.7444935872302
JIO10036826,3439.32,2416.2153168817827
JIO10001483,1852.6799999999998,1235.4725772161255
JIO10059621,2365.2,2707.808489408765
JIO10016554,900.96,1752.4479230113902
JIO10020084,4437.96,3573.294361458262
JIO10030304,3653.2799999999997,3606.366411193611
JIO10034129,3230.6400000000003,2991.964724897426
JIO10010246,2023.44,1168.5179260834698
JIO10042527,1477.56,1865.87823544777
JIO10032707,2332.92,2507.4795511505286
JIO10024065,2270.7599999999998,3314.735386051517
JIO10018049,2947.2,2228.58690493594
JIO10008316,1967.28,2421.4642499901197
JIO10023402,3613.56,3057.9972321947494
JIO10046091,1523.4,1381.70511305658
JIO10000444,2745.0,2973.6217223558433
JIO10027186,1881.6000000000001,2594.355675101492
JIO10020747,2533.08,3445.7982076955404
JIO10036715,3847.08,3427.3132668034455
JIO10022475,2750.7599999999998,1617.245897065504
JIO10012485,1524.6,1985.4530438007025
JIO10004413,4425.72,4101.911729321234
JIO10048208,3080.88,4682.670093581436
JIO10046367,3976.92,3546.8529401075793
JIO10019864,1495.44,1821.8542655690367
JIO10035376,2788.92,2789.760695726926
JIO10026892,8779.32,3429.124313154585
JIO10022028,1635.96,1485.035026236986
JIO10002151,4897.200000000001,3037.6220648228973
JIO10061498,3885.6000000000004,3187.2060490091467
JIO10047919,1976.28,2089.0243881557653
JIO10050468,2784.12,2114.0740924738097
JIO10017831,2425.56,2571.865222059685
JIO10001663,2720.04,2304.1799046858782
JIO10064110,1642.56,2708.486684085591
JIO10047572,3296.04,2648.00876392053
JIO10053747,4773.6,4169.520370852991
JIO10003065,2952.36,2310.248824339483
